TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
org.apache.xml.security.transforms.InvalidTransformException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,42,42
org.apache.xml.security.transforms.Transform,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.2723062177137278,317,48
org.apache.xml.security.transforms.TransformationException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,49,49
org.apache.xml.security.transforms.implementations.TransformC14N11,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.925,21,18
org.apache.xml.security.transforms.implementations.TransformC14NExclusive,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8257797871928306,158,118
org.apache.xml.security.transforms.implementations.TransformEnvelopedSignature,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7065493295019156,143,88
org.apache.xml.security.transforms.implementations.TransformC14N,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9017471091000502,104,88
org.apache.xml.security.transforms.implementations.TransformC14NExclusiveWithComments,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.925,21,18
org.apache.xml.security.transforms.implementations.TransformC14N11_WithComments,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.925,21,18
org.apache.xml.security.transforms.implementations.TransformXPath,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4061339522546419,167,43
org.apache.xml.security.transforms.implementations.TransformXPath2Filter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.49506143831801724,125,41
org.apache.xml.security.transforms.implementations.XPath2NodeFilter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9840083798882682,420,415
org.apache.xml.security.transforms.implementations.TransformBase64Decode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.833476353928299,168,128
org.apache.xml.security.transforms.implementations.TransformC14NWithComments,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.925,21,18
org.apache.xml.security.transforms.implementations.TransformXSLT,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5596711529439362,131,51
org.apache.xml.security.transforms.Transforms,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6618708753198731,360,209
org.apache.xml.security.transforms.TransformSpi,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.875,3,2
org.apache.xml.security.transforms.params.XPathContainer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.18125,42,3
org.apache.xml.security.transforms.params.XPath2FilterContainer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.31794249909776434,267,67
org.apache.xml.security.transforms.params.InclusiveNamespaces,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7093966533982013,134,90
org.apache.xml.security.algorithms.JCEMapper,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9171122994652408,327,306
org.apache.xml.security.algorithms.SignatureAlgorithm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.34357023517795604,383,129
