TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
lp2.projetofinal.enums.EstadoItem,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.828125,16,8
lp2.projetofinal.enums.ClassificacaoBluRay,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8229166666666666,135,103
lp2.projetofinal.enums.PlataformaJogoEletronico,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8200187969924811,194,153
lp2.projetofinal.enums.GeneroBluRay,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8187728937728938,292,223
lp2.projetofinal.facade.Main,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9270833333333333,37,35
lp2.projetofinal.facade.Facade,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8330595799640611,550,496
lp2.projetofinal.controllers.ControllerEmprestimos,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8905873379099923,331,290
lp2.projetofinal.controllers.ControllerItens,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9320272769301896,319,304
lp2.projetofinal.controllers.ControllerUsuario,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8222999656593406,479,374
lp2.projetofinal.controllers.Sistema,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7230436678981937,1188,652
lp2.projetofinal.persistencia.Persistencia,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9211956521739131,96,84
lp2.projetofinal.orders.OrdenaItemPeloPreco,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9945652173913043,48,48
lp2.projetofinal.orders.OrdenaItemEmprestadoAlfabetico,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,16,16
lp2.projetofinal.orders.OrdenaUsuarioReputacaoDecrescente,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9945652173913043,48,48
lp2.projetofinal.orders.OrdenaUsuarioReputacaoCrescente,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9945652173913043,48,48
lp2.projetofinal.orders.OrdenaItemNumeroEmprestimos,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9945652173913043,48,48
lp2.projetofinal.util.Checks,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9821428571428572,317,303
lp2.projetofinal.util.Exceptions,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8875,68,59
lp2.projetofinal.entidades.BluRayFilme,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9444444444444444,39,35
lp2.projetofinal.entidades.CartaoFreeRyder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.921875,35,30
lp2.projetofinal.entidades.EpisodioSerie,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,18,18
lp2.projetofinal.entidades.Usuario,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9431561204998706,308,287
lp2.projetofinal.entidades.BluRaySerie,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9705882352941176,159,155
lp2.projetofinal.entidades.Emprestimo,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9811183325862842,236,231
lp2.projetofinal.entidades.BluRay,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8702344804318488,136,113
lp2.projetofinal.entidades.CartaoBomAmigo,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.921875,35,30
lp2.projetofinal.entidades.CartaoCaloteiro,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.921875,31,26
lp2.projetofinal.entidades.ChaveNomeTelefone,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9942307692307693,141,138
lp2.projetofinal.entidades.Item,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9272413973844903,267,243
lp2.projetofinal.entidades.CartaoNoob,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.921875,35,30
lp2.projetofinal.entidades.BluRayShow,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9722222222222222,40,38
lp2.projetofinal.entidades.JogoTabuleiro,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9125874125874127,111,103
lp2.projetofinal.entidades.JogoEletronico,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9031432748538011,92,84
